gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
CarnivorousPlant,Carnivorous Plant,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
animal,Animal,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
carnivore,Carnivore,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
herbivore,Herbivore,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
lion,Lion,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
plant,Plant,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
PlantParts,Plant Part,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9800; levenshtein=0.9000; semantic=0.9272; sequence_match=0.9474,False,0.9515,True,selected
plant,Plant Part,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9111; levenshtein=0.5556; semantic=0.7975; sequence_match=0.7143,False,0.8076,False,gold already mapped to 'Plant'
PlantParts,Plant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9000; levenshtein=0.5000; semantic=0.7596; sequence_match=0.6667,False,0.7754,False,gold already mapped to 'Plant Part'
CarnivorousPlant,Carnivore,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8778; levenshtein=0.5000; semantic=0.7688; sequence_match=0.6400,False,0.7622,False,gold already mapped to 'Carnivorous Plant'
carnivore,Carnivorous Plant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8778; levenshtein=0.5000; semantic=0.7688; sequence_match=0.6400,False,0.7622,False,gold already mapped to 'Carnivore'
Omnivore,Carnivore,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8056; levenshtein=0.6667; semantic=0.7692; sequence_match=0.7059,False,0.7602,False,pred already taken by 'carnivore' (higher averaged score)
carnivore,Herbivore,semantic+jaro_winkler+levenshtein,jaro_winkler=0.7778; levenshtein=0.6667; semantic=0.8348; sequence_match=0.6667,False,0.7597,False,gold already mapped to 'Carnivore'
herbivore,Carnivore,semantic+jaro_winkler+levenshtein,jaro_winkler=0.7778; levenshtein=0.6667; semantic=0.8348; sequence_match=0.6667,False,0.7597,False,gold already mapped to 'Herbivore'
Omnivore,Herbivore,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7269; levenshtein=0.5556; semantic=0.6737; sequence_match=0.5882,False,0.6629,False,pred already taken by 'herbivore' (higher averaged score)
CarnivorousPlant,Plant,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5083; levenshtein=0.3125; semantic=0.8042; sequence_match=0.4762,False,0.5962,False,top-3 avg score 0.5962 < final_threshold 0.6
plant,Carnivorous Plant,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5083; levenshtein=0.3125; semantic=0.8042; sequence_match=0.4762,False,0.5962,False,top-3 avg score 0.5962 < final_threshold 0.6
CarnivorousPlant,Herbivore,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6227; levenshtein=0.3125; semantic=0.7284; sequence_match=0.4000,False,0.5837,False,top-3 avg score 0.5837 < final_threshold 0.6
herbivore,Carnivorous Plant,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6227; levenshtein=0.3125; semantic=0.7284; sequence_match=0.4000,False,0.5837,False,top-3 avg score 0.5837 < final_threshold 0.6
Omnivore,Carnivorous Plant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6528; levenshtein=0.3125; semantic=0.6521; sequence_match=0.4167,False,0.5738,False,top-3 avg score 0.5738 < final_threshold 0.6
lion,Plant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.2000; semantic=0.6275; sequence_match=0.4444,False,0.5684,False,top-3 avg score 0.5684 < final_threshold 0.6
