prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,eats,eats,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,eats,eats animal,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8800; levenshtein=0.4000; semantic=0.7070; sequence_match=0.5714,False,0.7195,False,gold already mapped to 'eats'
ObjectProperty,eaten-by,eats,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8083; levenshtein=0.4286; semantic=0.7518; sequence_match=0.5455,False,0.7018,False,pred already taken by 'eats'
ObjectProperty,eats,eats plant part,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8615; levenshtein=0.3077; semantic=0.6561; sequence_match=0.4706,False,0.6627,False,top-3 avg score 0.6627 < final_threshold 0.7
ObjectProperty,eaten-by,eats animal,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6571; levenshtein=0.4000; semantic=0.7383; sequence_match=0.4706,False,0.622,False,top-3 avg score 0.6220 < final_threshold 0.7
ObjectProperty,has-part,eats plant part,semantic+sequence_match+jaro_winkler,jaro_winkler=0.5663; levenshtein=0.4615; semantic=0.6216; sequence_match=0.6000,False,0.596,False,top-3 avg score 0.5960 < final_threshold 0.7
ObjectProperty,eaten-by,eats plant part,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6264; levenshtein=0.3077; semantic=0.6109; sequence_match=0.4000,False,0.5458,False,top-3 avg score 0.5458 < final_threshold 0.7
ObjectProperty,has-part,eats,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5952; levenshtein=0.1429; semantic=0.5340; sequence_match=0.3636,False,0.4976,False,top-3 avg score 0.4976 < final_threshold 0.7
ObjectProperty,is-proper-part-of,eats plant part,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5366; levenshtein=0.2857; semantic=0.4887; sequence_match=0.4444,False,0.4899,False,top-3 avg score 0.4899 < final_threshold 0.7
ObjectProperty,is-part-of,eats plant part,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4359; levenshtein=0.3077; semantic=0.4829; sequence_match=0.4762,False,0.465,False,top-3 avg score 0.4650 < final_threshold 0.7
ObjectProperty,has-part,eats animal,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5738; levenshtein=0.2000; semantic=0.4162; sequence_match=0.3529,False,0.4477,False,top-3 avg score 0.4477 < final_threshold 0.7
ObjectProperty,is-part-of,eats,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5972; levenshtein=0.2500; semantic=0.4605; sequence_match=0.1667,False,0.4359,False,top-3 avg score 0.4359 < final_threshold 0.7
ObjectProperty,is-proper-part-of,eats,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3810; levenshtein=0.2143; semantic=0.4414; sequence_match=0.1111,False,0.3456,False,top-3 avg score 0.3456 < final_threshold 0.7
ObjectProperty,is-part-of,eats animal,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4472; levenshtein=0.1000; semantic=0.3466; sequence_match=0.2222,False,0.3387,False,top-3 avg score 0.3387 < final_threshold 0.7
ObjectProperty,is-proper-part-of,eats animal,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4786; levenshtein=0.0714; semantic=0.3510; sequence_match=0.1667,False,0.3321,False,top-3 avg score 0.3321 < final_threshold 0.7
