prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,constraint,has constraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8231; levenshtein=0.7692; semantic=0.9339; sequence_match=0.8696,False,0.8755,True,selected
ObjectProperty,consequence,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8098; levenshtein=0.6111; semantic=0.7752; sequence_match=0.7586,False,0.7812,True,selected
ObjectProperty,constraint,contains,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.8950; levenshtein=0.7000; semantic=0.5919; sequence_match=0.7778,False,0.7909,False,gold already mapped to 'has constraint'
ObjectProperty,hasPolicy,has role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8296; levenshtein=0.5556; semantic=0.6277; sequence_match=0.6250,False,0.6941,False,top-3 avg score 0.6941 < final_threshold 0.7
ObjectProperty,constraint,has nested constraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.5830; levenshtein=0.5263; semantic=0.7935; sequence_match=0.6897,False,0.6887,False,top-3 avg score 0.6887 < final_threshold 0.7
ObjectProperty,constraint,in contract,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7417; levenshtein=0.5000; semantic=0.5937; sequence_match=0.7000,False,0.6785,False,top-3 avg score 0.6785 < final_threshold 0.7
ObjectProperty,hasPolicy,has party,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8361; levenshtein=0.5556; semantic=0.5843; sequence_match=0.5882,False,0.6695,False,top-3 avg score 0.6695 < final_threshold 0.7
ObjectProperty,conflict,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7586; levenshtein=0.2759; semantic=0.7474; sequence_match=0.4324,False,0.6462,False,top-3 avg score 0.6462 < final_threshold 0.7
ObjectProperty,permission,step expression,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.7488; levenshtein=0.5000; semantic=0.4478; sequence_match=0.6667,False,0.6385,False,top-3 avg score 0.6385 < final_threshold 0.7
ObjectProperty,andSequence,has consequence duty,sequence_match+jaro_winkler+levenshtein,jaro_winkler=0.6882; levenshtein=0.5000; semantic=0.4686; sequence_match=0.6897,False,0.626,False,top-3 avg score 0.6260 < final_threshold 0.7
ObjectProperty,failure,triggers on failure,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4239; levenshtein=0.4118; semantic=0.8496; sequence_match=0.5833,False,0.619,False,top-3 avg score 0.6190 < final_threshold 0.7
