prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has license,has license,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has output,has output format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9200; levenshtein=0.6000; semantic=0.8333; sequence_match=0.7500,False,0.8344,True,selected
ObjectProperty,has input,has input format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9143; levenshtein=0.5714; semantic=0.7946; sequence_match=0.7273,False,0.8121,True,selected
ObjectProperty,has version,has export version,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8658; levenshtein=0.6250; semantic=0.7519; sequence_match=0.7692,False,0.7957,True,selected
ObjectProperty,uses platform,runs on platform,semantic+sequence_match+jaro_winkler,jaro_winkler=0.7492; levenshtein=0.7143; semantic=0.8532; sequence_match=0.7692,False,0.7906,True,selected
ObjectProperty,is developed by,has developer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8141; levenshtein=0.6154; semantic=0.7695; sequence_match=0.7200,False,0.7679,True,selected
ObjectProperty,uses software,has software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7833; levenshtein=0.5333; semantic=0.7277; sequence_match=0.6667,False,0.7259,True,selected
ObjectProperty,has format specification,has modification,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.8496; levenshtein=0.5909; semantic=0.5171; sequence_match=0.7027,False,0.7144,True,selected
ObjectProperty,uses platform,uses algorithm,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8805; levenshtein=0.4615; semantic=0.6323; sequence_match=0.6400,False,0.7176,False,gold already mapped to 'runs on platform'
ObjectProperty,has version,is version of tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7778; levenshtein=0.4667; semantic=0.7236; sequence_match=0.6400,False,0.7138,False,gold already mapped to 'has export version'
ObjectProperty,has function,has modification,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8124; levenshtein=0.5333; semantic=0.6081; sequence_match=0.6923,False,0.7043,False,pred already taken by 'has format specification'
ObjectProperty,has clause,has task,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8296; levenshtein=0.5556; semantic=0.6210; sequence_match=0.6250,False,0.6919,False,top-3 avg score 0.6919 < final_threshold 0.7
ObjectProperty,has specified data input,has data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8444; levenshtein=0.3333; semantic=0.7232; sequence_match=0.5000,False,0.6892,False,top-3 avg score 0.6892 < final_threshold 0.7
ObjectProperty,has interface,has input format,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8563; levenshtein=0.5000; semantic=0.5954; sequence_match=0.6154,False,0.6891,False,top-3 avg score 0.6891 < final_threshold 0.7
ObjectProperty,has clause,has license,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8115; levenshtein=0.5000; semantic=0.6173; sequence_match=0.6316,False,0.6868,False,top-3 avg score 0.6868 < final_threshold 0.7
ObjectProperty,has function,has tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8061; levenshtein=0.4545; semantic=0.6956; sequence_match=0.5556,False,0.6857,False,top-3 avg score 0.6857 < final_threshold 0.7
ObjectProperty,has specified data output,has data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8409; levenshtein=0.3182; semantic=0.7120; sequence_match=0.4828,False,0.6786,False,top-3 avg score 0.6786 < final_threshold 0.7
ObjectProperty,has output,has export tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8071; levenshtein=0.3846; semantic=0.6673; sequence_match=0.5455,False,0.6733,False,top-3 avg score 0.6733 < final_threshold 0.7
ObjectProperty,has interface,has license,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8464; levenshtein=0.4167; semantic=0.6041; sequence_match=0.5455,False,0.6653,False,top-3 avg score 0.6653 < final_threshold 0.7
