prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has billing period,has billing period,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has measurement,is measurement of,semantic+jaro_winkler+sequence_match,jaro_winkler=0.8302; levenshtein=0.7333; semantic=0.8585; sequence_match=0.8276,False,0.8388,True,selected
ObjectProperty,makes measurement,provides measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.8066; levenshtein=0.6842; semantic=0.9199; sequence_match=0.7429,False,0.8231,True,selected
ObjectProperty,has property,has physical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8612; levenshtein=0.5789; semantic=0.7706; sequence_match=0.7333,False,0.7884,True,selected
ObjectProperty,is measured by device,is measured property of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8367; levenshtein=0.5500; semantic=0.7745; sequence_match=0.5789,False,0.73,True,selected
ObjectProperty,has billing period,is billing period of,semantic+sequence_match+jaro_winkler,jaro_winkler=0.7805; levenshtein=0.7647; semantic=0.9039; sequence_match=0.8485,False,0.8443,False,gold already mapped to 'has billing period'
ObjectProperty,has measurement,has measured property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8977; levenshtein=0.6316; semantic=0.8693; sequence_match=0.7273,False,0.8314,False,gold already mapped to 'is measurement of'
ObjectProperty,has property,has measured property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8593; levenshtein=0.5789; semantic=0.7543; sequence_match=0.7333,False,0.7823,False,gold already mapped to 'has physical property'
ObjectProperty,makes measurement,is measurement of,semantic+sequence_match+jaro_winkler,jaro_winkler=0.7389; levenshtein=0.6250; semantic=0.8315; sequence_match=0.7742,False,0.7815,False,gold already mapped to 'provides measurement'
ObjectProperty,has period,has billing period,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8461; levenshtein=0.5625; semantic=0.7561; sequence_match=0.7200,False,0.7741,False,pred already taken by 'has billing period'
ObjectProperty,has measurement,provides measurement,semantic+sequence_match+jaro_winkler,jaro_winkler=0.6907; levenshtein=0.6316; semantic=0.8971; sequence_match=0.7273,False,0.7717,False,gold already mapped to 'is measurement of'
ObjectProperty,is measured by device,is measurement of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8444; levenshtein=0.5556; semantic=0.8091; sequence_match=0.6061,False,0.7532,False,pred already taken by 'has measurement'
ObjectProperty,measurement made by,is measurement of,semantic+jaro_winkler+sequence_match,jaro_winkler=0.7329; levenshtein=0.5294; semantic=0.8067; sequence_match=0.6875,False,0.7423,False,pred already taken by 'has measurement'
ObjectProperty,has property,has chemical property,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8593; levenshtein=0.5789; semantic=0.6113; sequence_match=0.7333,False,0.7346,False,gold already mapped to 'has physical property'
ObjectProperty,measurement made by,provides measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6881; levenshtein=0.2632; semantic=0.8156; sequence_match=0.6111,False,0.7049,False,pred already taken by 'makes measurement'
ObjectProperty,makes measurement,has measured property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6343; levenshtein=0.4737; semantic=0.8075; sequence_match=0.6286,False,0.6901,False,top-3 avg score 0.6901 < final_threshold 0.7
ObjectProperty,has measurement,is measured property of,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6714; levenshtein=0.4500; semantic=0.8097; sequence_match=0.5882,False,0.6898,False,top-3 avg score 0.6898 < final_threshold 0.7
ObjectProperty,is measured by device,provides measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6550; levenshtein=0.2632; semantic=0.7973; sequence_match=0.5405,False,0.6643,False,top-3 avg score 0.6643 < final_threshold 0.7
ObjectProperty,has key performance indicator,has defined water indicator,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8149; levenshtein=0.5385; semantic=0.5468; sequence_match=0.6000,False,0.6539,False,top-3 avg score 0.6539 < final_threshold 0.7
ObjectProperty,has property,is measured property of,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7030; levenshtein=0.5000; semantic=0.6063; sequence_match=0.6452,False,0.6515,False,top-3 avg score 0.6515 < final_threshold 0.7
ObjectProperty,measurement made by,has measured property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6403; levenshtein=0.3684; semantic=0.7523; sequence_match=0.5556,False,0.6494,False,top-3 avg score 0.6494 < final_threshold 0.7
ObjectProperty,measurement made by,is measured property of,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6414; levenshtein=0.3500; semantic=0.7507; sequence_match=0.5405,False,0.6442,False,top-3 avg score 0.6442 < final_threshold 0.7
ObjectProperty,is measured by device,has measured property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6391; levenshtein=0.4737; semantic=0.7522; sequence_match=0.5405,False,0.644,False,top-3 avg score 0.6440 < final_threshold 0.7
ObjectProperty,makes measurement,is measured property of,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6083; levenshtein=0.3500; semantic=0.7628; sequence_match=0.5556,False,0.6422,False,top-3 avg score 0.6422 < final_threshold 0.7
ObjectProperty,hasGeometry,has component,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6923; levenshtein=0.3333; semantic=0.5719; sequence_match=0.6087,False,0.6243,False,top-3 avg score 0.6243 < final_threshold 0.7
ObjectProperty,has property,has component,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6923; levenshtein=0.4167; semantic=0.5718; sequence_match=0.6087,False,0.6243,False,top-3 avg score 0.6243 < final_threshold 0.7
ObjectProperty,has duration,has temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6987; levenshtein=0.3889; semantic=0.6124; sequence_match=0.5517,False,0.6209,False,top-3 avg score 0.6209 < final_threshold 0.7
ObjectProperty,has period,is billing period of,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6346; levenshtein=0.3529; semantic=0.6784; sequence_match=0.5385,False,0.6172,False,top-3 avg score 0.6172 < final_threshold 0.7
ObjectProperty,has phenomenon time,has component,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8346; levenshtein=0.4118; semantic=0.4842; sequence_match=0.4828,False,0.6005,False,top-3 avg score 0.6005 < final_threshold 0.7
ObjectProperty,feature is measured by device,has measured property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6065; levenshtein=0.4000; semantic=0.6708; sequence_match=0.5000,False,0.5924,False,top-3 avg score 0.5924 < final_threshold 0.7
ObjectProperty,hasGeometry,has measured property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6899; levenshtein=0.3684; semantic=0.6064; sequence_match=0.4667,False,0.5876,False,top-3 avg score 0.5876 < final_threshold 0.7
ObjectProperty,hasGeometry,has chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6899; levenshtein=0.3684; semantic=0.5384; sequence_match=0.5333,False,0.5872,False,top-3 avg score 0.5872 < final_threshold 0.7
ObjectProperty,feature is measured by device,is measured property of,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5951; levenshtein=0.3600; semantic=0.6771; sequence_match=0.4889,False,0.587,False,top-3 avg score 0.5870 < final_threshold 0.7
ObjectProperty,feature is measured by device,provides measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6065; levenshtein=0.4000; semantic=0.6865; sequence_match=0.4545,False,0.5825,False,top-3 avg score 0.5825 < final_threshold 0.7
ObjectProperty,has measurement,has component,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6468; levenshtein=0.4286; semantic=0.5594; sequence_match=0.5385,False,0.5816,False,top-3 avg score 0.5816 < final_threshold 0.7
ObjectProperty,feature is measured by device,is measurement of,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5729; levenshtein=0.4000; semantic=0.6515; sequence_match=0.5000,False,0.5748,False,top-3 avg score 0.5748 < final_threshold 0.7
ObjectProperty,has phenomenon time,has temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6618; levenshtein=0.3333; semantic=0.6395; sequence_match=0.4000,False,0.5671,False,top-3 avg score 0.5671 < final_threshold 0.7
ObjectProperty,has measurement,has temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7956; levenshtein=0.3889; semantic=0.4622; sequence_match=0.4375,False,0.5651,False,top-3 avg score 0.5651 < final_threshold 0.7
ObjectProperty,hasGeometry,is measured property of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6449; levenshtein=0.3000; semantic=0.5953; sequence_match=0.4516,False,0.5639,False,top-3 avg score 0.5639 < final_threshold 0.7
ObjectProperty,has period,has component,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6667; levenshtein=0.3333; semantic=0.5415; sequence_match=0.4762,False,0.5614,False,top-3 avg score 0.5614 < final_threshold 0.7
ObjectProperty,has period,has temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.3333; semantic=0.6082; sequence_match=0.4444,False,0.5599,False,top-3 avg score 0.5599 < final_threshold 0.7
ObjectProperty,has period,has physical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6678; levenshtein=0.3158; semantic=0.5717; sequence_match=0.4286,False,0.556,False,top-3 avg score 0.5560 < final_threshold 0.7
ObjectProperty,has duration,has billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5960; levenshtein=0.3125; semantic=0.6171; sequence_match=0.4444,False,0.5525,False,top-3 avg score 0.5525 < final_threshold 0.7
ObjectProperty,has period,has measured property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6866; levenshtein=0.3158; semantic=0.5424; sequence_match=0.4286,False,0.5525,False,top-3 avg score 0.5525 < final_threshold 0.7
ObjectProperty,hasGeometry,has temporal setting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6987; levenshtein=0.3889; semantic=0.4750; sequence_match=0.4828,False,0.5521,False,top-3 avg score 0.5521 < final_threshold 0.7
ObjectProperty,has key performance indicator,has component,jaro_winkler+semantic+levenshtein,jaro_winkler=0.8035; levenshtein=0.3462; semantic=0.5022; sequence_match=0.3158,False,0.5506,False,top-3 avg score 0.5506 < final_threshold 0.7
ObjectProperty,has key performance indicator,is defined water indicator of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6560; levenshtein=0.3846; semantic=0.5136; sequence_match=0.4706,False,0.5467,False,top-3 avg score 0.5467 < final_threshold 0.7
ObjectProperty,has duration,has measured property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6744; levenshtein=0.3158; semantic=0.5603; sequence_match=0.4000,False,0.5449,False,top-3 avg score 0.5449 < final_threshold 0.7
ObjectProperty,has property,has billing period,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6402; levenshtein=0.3750; semantic=0.5429; sequence_match=0.4444,False,0.5425,False,top-3 avg score 0.5425 < final_threshold 0.7
ObjectProperty,hasGeometry,has physical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5730; levenshtein=0.3158; semantic=0.6532; sequence_match=0.4000,False,0.5421,False,top-3 avg score 0.5421 < final_threshold 0.7
ObjectProperty,has duration,is measurement of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6058; levenshtein=0.2667; semantic=0.5564; sequence_match=0.4615,False,0.5412,False,top-3 avg score 0.5412 < final_threshold 0.7
ObjectProperty,has duration,has component,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6263; levenshtein=0.3333; semantic=0.5548; sequence_match=0.4348,False,0.5386,False,top-3 avg score 0.5386 < final_threshold 0.7
ObjectProperty,has measurement,has physical property,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6225; levenshtein=0.3684; semantic=0.6221; sequence_match=0.3636,False,0.5377,False,top-3 avg score 0.5377 < final_threshold 0.7
ObjectProperty,has property,has temporal setting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6406; levenshtein=0.3889; semantic=0.4720; sequence_match=0.4828,False,0.5318,False,top-3 avg score 0.5318 < final_threshold 0.7
ObjectProperty,has period,has chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6866; levenshtein=0.3158; semantic=0.4682; sequence_match=0.4286,False,0.5278,False,top-3 avg score 0.5278 < final_threshold 0.7
ObjectProperty,has measurement,has chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6685; levenshtein=0.4211; semantic=0.4882; sequence_match=0.4242,False,0.527,False,top-3 avg score 0.5270 < final_threshold 0.7
ObjectProperty,has billing period,has temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6450; levenshtein=0.2778; semantic=0.5208; sequence_match=0.4118,False,0.5258,False,top-3 avg score 0.5258 < final_threshold 0.7
ObjectProperty,has key performance indicator,has measured property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6777; levenshtein=0.2692; semantic=0.5390; sequence_match=0.3556,False,0.5241,False,top-3 avg score 0.5241 < final_threshold 0.7
ObjectProperty,hasGeometry,is measurement of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5582; levenshtein=0.3333; semantic=0.5458; sequence_match=0.4615,False,0.5218,False,top-3 avg score 0.5218 < final_threshold 0.7
ObjectProperty,has key performance indicator,has temporal setting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6382; levenshtein=0.3846; semantic=0.4252; sequence_match=0.5000,False,0.5211,False,top-3 avg score 0.5211 < final_threshold 0.7
ObjectProperty,has phenomenon time,has physical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5936; levenshtein=0.3158; semantic=0.5693; sequence_match=0.3889,False,0.5173,False,top-3 avg score 0.5173 < final_threshold 0.7
ObjectProperty,has duration,has defined water indicator,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6570; levenshtein=0.3333; semantic=0.4290; sequence_match=0.4571,False,0.5144,False,top-3 avg score 0.5144 < final_threshold 0.7
ObjectProperty,has duration,is measured property of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6258; levenshtein=0.3000; semantic=0.5255; sequence_match=0.3871,False,0.5128,False,top-3 avg score 0.5128 < final_threshold 0.7
ObjectProperty,isKPIOf,is measured property of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5905; levenshtein=0.2500; semantic=0.5704; sequence_match=0.3704,False,0.5104,False,top-3 avg score 0.5104 < final_threshold 0.7
ObjectProperty,has phenomenon time,is measurement of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6516; levenshtein=0.2353; semantic=0.4407; sequence_match=0.4375,False,0.51,False,top-3 avg score 0.5100 < final_threshold 0.7
ObjectProperty,has phenomenon time,has measured property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6049; levenshtein=0.2632; semantic=0.5332; sequence_match=0.3889,False,0.509,False,top-3 avg score 0.5090 < final_threshold 0.7
ObjectProperty,has measurement,has defined water indicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6103; levenshtein=0.2917; semantic=0.4924; sequence_match=0.4211,False,0.5079,False,top-3 avg score 0.5079 < final_threshold 0.7
ObjectProperty,isKPIOf,is component of,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5430; levenshtein=0.3846; semantic=0.4780; sequence_match=0.5000,False,0.507,False,top-3 avg score 0.5070 < final_threshold 0.7
ObjectProperty,has duration,has physical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6206; levenshtein=0.2632; semantic=0.5632; sequence_match=0.3333,False,0.5057,False,top-3 avg score 0.5057 < final_threshold 0.7
ObjectProperty,hasGeometry,has billing period,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6402; levenshtein=0.2500; semantic=0.4310; sequence_match=0.4444,False,0.5052,False,top-3 avg score 0.5052 < final_threshold 0.7
ObjectProperty,has phenomenon time,has chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6208; levenshtein=0.3158; semantic=0.4477; sequence_match=0.4444,False,0.5043,False,top-3 avg score 0.5043 < final_threshold 0.7
ObjectProperty,has period,is measured property of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6380; levenshtein=0.3000; semantic=0.4535; sequence_match=0.4138,False,0.5018,False,top-3 avg score 0.5018 < final_threshold 0.7
ObjectProperty,has billing period,has physical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5676; levenshtein=0.3684; semantic=0.4777; sequence_match=0.4571,False,0.5008,False,top-3 avg score 0.5008 < final_threshold 0.7
ObjectProperty,applies to,has component,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2500; semantic=0.5043; sequence_match=0.3810,False,0.4988,False,top-3 avg score 0.4988 < final_threshold 0.7
ObjectProperty,has key performance indicator,has physical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6511; levenshtein=0.2308; semantic=0.4879; sequence_match=0.3556,False,0.4982,False,top-3 avg score 0.4982 < final_threshold 0.7
ObjectProperty,isKPIOf,is billing period of,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5189; levenshtein=0.3529; semantic=0.4730; sequence_match=0.5000,False,0.4973,False,top-3 avg score 0.4973 < final_threshold 0.7
ObjectProperty,has period,has defined water indicator,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6422; levenshtein=0.2917; semantic=0.4075; sequence_match=0.4242,False,0.4913,False,top-3 avg score 0.4913 < final_threshold 0.7
ObjectProperty,has duration,provides measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5911; levenshtein=0.1579; semantic=0.5476; sequence_match=0.3333,False,0.4907,False,top-3 avg score 0.4907 < final_threshold 0.7
ObjectProperty,has billing period,has defined water indicator,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6547; levenshtein=0.3333; semantic=0.3644; sequence_match=0.4500,False,0.4897,False,top-3 avg score 0.4897 < final_threshold 0.7
