gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
Region,Region,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Vintage,Vintage,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
wine,Wine,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
WineColor,Red Wine Color,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8426; levenshtein=0.7500; semantic=0.9472; sequence_match=0.8571,False,0.8823,True,selected
Bordeaux,Bordeaux Wine,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9333; levenshtein=0.6667; semantic=0.8443; sequence_match=0.8000,False,0.8592,True,selected
WhiteWine,White Wine Color,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9286; levenshtein=0.6429; semantic=0.8518; sequence_match=0.7826,False,0.8543,True,selected
VintageYear,Vintage Quality,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8700; levenshtein=0.5714; semantic=0.8251; sequence_match=0.6400,False,0.7783,True,selected
WineTaste,Wine Characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8556; levenshtein=0.3889; semantic=0.7676; sequence_match=0.5185,False,0.7139,True,selected
RedBordeaux,Bordeaux Grapes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7078; levenshtein=0.3571; semantic=0.7044; sequence_match=0.6400,False,0.6841,True,selected
WineBody,Body,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.5000; semantic=0.8011; sequence_match=0.6667,False,0.6559,True,selected
WineGrape,Grape Variety,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6111; levenshtein=0.1667; semantic=0.8006; sequence_match=0.4762,False,0.6293,True,selected
VintageYear,Vintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9273; levenshtein=0.6364; semantic=0.8952; sequence_match=0.7778,False,0.8668,False,pred already taken by 'Vintage' (higher averaged score)
WineColor,White Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.8595; levenshtein=0.6429; semantic=0.8877; sequence_match=0.7826,False,0.8433,False,gold already mapped to 'Red Wine Color'
Vintage,Vintage Quality,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9000; levenshtein=0.5000; semantic=0.8872; sequence_match=0.6667,False,0.818,False,gold already mapped to 'Vintage'
RedWine,Red Wine Color,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9167; levenshtein=0.5833; semantic=0.7900; sequence_match=0.7368,False,0.8145,False,pred already taken by 'WineColor' (higher averaged score)
WineBody,Wine,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9000; levenshtein=0.5000; semantic=0.8160; sequence_match=0.6667,False,0.7942,False,pred already taken by 'wine' (higher averaged score)
WineGrape,Wine,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8889; levenshtein=0.4444; semantic=0.8745; sequence_match=0.6154,False,0.7929,False,pred already taken by 'wine' (higher averaged score)
WineTaste,Wine,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8889; levenshtein=0.4444; semantic=0.8458; sequence_match=0.6154,False,0.7834,False,pred already taken by 'wine' (higher averaged score)
Bordeaux,Bordeaux Grapes,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9143; levenshtein=0.5714; semantic=0.7043; sequence_match=0.7273,False,0.7819,False,gold already mapped to 'Bordeaux Wine'
WineSugar,Wine,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8889; levenshtein=0.4444; semantic=0.7926; sequence_match=0.6154,False,0.7656,False,pred already taken by 'wine' (higher averaged score)
WineColor,Wine,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8889; levenshtein=0.4444; semantic=0.7915; sequence_match=0.6154,False,0.7653,False,gold already mapped to 'Red Wine Color'
WineFlavor,Wine,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8800; levenshtein=0.4000; semantic=0.7979; sequence_match=0.5714,False,0.7498,False,pred already taken by 'wine' (higher averaged score)
RedWine,Bordeaux Wine,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8135; levenshtein=0.5000; semantic=0.7923; sequence_match=0.6316,False,0.7458,False,pred already taken by 'Bordeaux' (higher averaged score)
RedBordeaux,Bordeaux Wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.7079; levenshtein=0.4167; semantic=0.7643; sequence_match=0.6957,False,0.7226,False,pred already taken by 'Bordeaux' (higher averaged score)
RedWine,Wine,semantic+sequence_match+levenshtein,jaro_winkler=0.4643; levenshtein=0.5714; semantic=0.8518; sequence_match=0.7273,False,0.7168,False,pred already taken by 'wine' (higher averaged score)
WhiteWine,Wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6944; levenshtein=0.4444; semantic=0.7953; sequence_match=0.6154,False,0.7017,False,gold already mapped to 'White Wine Color'
WhiteBordeaux,Bordeaux Wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6660; levenshtein=0.3077; semantic=0.7338; sequence_match=0.6400,False,0.6799,False,pred already taken by 'Bordeaux' (higher averaged score)
WineDescriptor,Wine,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8571; levenshtein=0.2857; semantic=0.7083; sequence_match=0.4444,False,0.67,False,pred already taken by 'wine' (higher averaged score)
WineDescriptor,Wine Characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8248; levenshtein=0.4444; semantic=0.6772; sequence_match=0.5000,False,0.6674,False,pred already taken by 'WineTaste' (higher averaged score)
WhiteBordeaux,White Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6873; levenshtein=0.3571; semantic=0.7722; sequence_match=0.5185,False,0.6593,False,pred already taken by 'WhiteWine' (higher averaged score)
wine,Wine Characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8444; levenshtein=0.2222; semantic=0.7641; sequence_match=0.3636,False,0.6574,False,gold already mapped to 'Wine'
WineFlavor,Red Wine Color,semantic+sequence_match+jaro_winkler,jaro_winkler=0.6183; levenshtein=0.4167; semantic=0.6822; sequence_match=0.6364,False,0.6456,False,pred already taken by 'WineColor' (higher averaged score)
WineGrape,Wine Characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6746; levenshtein=0.3889; semantic=0.7390; sequence_match=0.5185,False,0.6441,False,pred already taken by 'WineTaste' (higher averaged score)
WhiteBordeaux,Bordeaux Grapes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6302; levenshtein=0.2143; semantic=0.6908; sequence_match=0.5926,False,0.6379,False,pred already taken by 'RedBordeaux' (higher averaged score)
WineFlavor,White Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6381; levenshtein=0.3571; semantic=0.6794; sequence_match=0.5833,False,0.6336,False,pred already taken by 'WhiteWine' (higher averaged score)
RedWine,Region,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7968; levenshtein=0.4286; semantic=0.4816; sequence_match=0.6154,False,0.6313,False,pred already taken by 'Region' (higher averaged score)
WineGrape,Bordeaux Grapes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5873; levenshtein=0.4286; semantic=0.7732; sequence_match=0.5217,False,0.6274,False,gold already mapped to 'Grape Variety'
WineTaste,Vintage,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6899; levenshtein=0.5556; semantic=0.5517; sequence_match=0.6250,False,0.6235,False,gold already mapped to 'Wine Characteristic'
