role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,permission,permission,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,duty,duty,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,party,party,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,constraint,constraint,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,asset,asset,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,rule,rule,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,policy,policy,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,prohibition,prohibition,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,operator,operator,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,logicalconstraint,orconstraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.7334; levenshtein=0.6471; semantic=0.8191; sequence_match=0.7586,False,0.7704,True,selected
class,conflict strategy preference,conflictresolutionstrategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8397; levenshtein=0.3462; semantic=0.7534; sequence_match=0.6154,False,0.7362,True,selected
class,action,condition,sequence_match+jaro_winkler+semantic,jaro_winkler=0.6630; levenshtein=0.4444; semantic=0.5664; sequence_match=0.6667,False,0.6320,True,selected
class,constraint,orconstraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8444; levenshtein=0.8333; semantic=0.9109; sequence_match=0.9091,False,0.8881,False,gold already mapped to 'constraint'
class,constraint,xorconstraint,sequence_match+semantic+jaro_winkler,jaro_winkler=0.8231; levenshtein=0.7692; semantic=0.8457; sequence_match=0.8696,False,0.8461,False,gold already mapped to 'constraint'
class,constraint,andconstraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.7897; levenshtein=0.7692; semantic=0.8731; sequence_match=0.8696,False,0.8441,False,gold already mapped to 'constraint'
class,constraint,contract,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.9008; levenshtein=0.7000; semantic=0.6848; sequence_match=0.7778,False,0.7929,False,gold already mapped to 'constraint'
class,logicalconstraint,constraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.7294; levenshtein=0.5882; semantic=0.8872; sequence_match=0.7407,False,0.7858,False,pred already taken by 'constraint' (higher averaged score)
class,rule,role,jaro_winkler+levenshtein+sequence_match,jaro_winkler=0.8500; levenshtein=0.7500; semantic=0.6706; sequence_match=0.7500,False,0.7833,False,gold already mapped to 'rule'
class,constraint,container,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8691; levenshtein=0.6000; semantic=0.6351; sequence_match=0.7368,False,0.7470,False,gold already mapped to 'constraint'
class,logicalconstraint,xorconstraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.7099; levenshtein=0.6471; semantic=0.7943; sequence_match=0.7333,False,0.7458,False,gold already mapped to 'orconstraint'
class,logicalconstraint,andconstraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.7099; levenshtein=0.5882; semantic=0.7902; sequence_match=0.7333,False,0.7445,False,gold already mapped to 'orconstraint'
class,assetcollection,asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8667; levenshtein=0.3333; semantic=0.7950; sequence_match=0.5000,False,0.7206,False,pred already taken by 'asset' (higher averaged score)
class,constraint,condition,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7900; levenshtein=0.4000; semantic=0.6495; sequence_match=0.6316,False,0.6904,False,gold already mapped to 'constraint'
class,constraint,contractparty,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8223; levenshtein=0.4615; semantic=0.5824; sequence_match=0.6087,False,0.6711,False,gold already mapped to 'constraint'
class,permission,prohibition,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7436; levenshtein=0.4545; semantic=0.6711; sequence_match=0.5714,False,0.6621,False,gold already mapped to 'permission'
class,prohibition,permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7436; levenshtein=0.4545; semantic=0.6711; sequence_match=0.5714,False,0.6621,False,gold already mapped to 'prohibition'
class,rule,rel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7500; levenshtein=0.5000; semantic=0.6569; sequence_match=0.5714,False,0.6594,False,gold already mapped to 'rule'
class,action,violation,sequence_match+jaro_winkler+semantic,jaro_winkler=0.6204; levenshtein=0.4444; semantic=0.5950; sequence_match=0.6667,False,0.6273,False,gold already mapped to 'condition'
class,prohibition,condition,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6818; levenshtein=0.5455; semantic=0.5098; sequence_match=0.6000,False,0.6091,False,gold already mapped to 'prohibition'
class,prohibition,violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6263; levenshtein=0.4545; semantic=0.6822; sequence_match=0.5000,False,0.6028,False,gold already mapped to 'prohibition'
class,logicalconstraint,contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5899; levenshtein=0.4118; semantic=0.6200; sequence_match=0.5600,False,0.5899,False,top-3 avg score 0.5899 < final_threshold 0.6
class,operator,contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.6355; sequence_match=0.5000,False,0.5729,False,top-3 avg score 0.5729 < final_threshold 0.6
