role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,hasbody,hasbody,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasvintageyear,hasvintageyear,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,madefromgrape,madefrom,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9231; levenshtein=0.6154; semantic=0.7047; sequence_match=0.7619,False,0.7966,True,selected
property,hasvintageyear,hasvintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9429; levenshtein=0.7143; semantic=0.8554; sequence_match=0.8333,False,0.8772,False,gold already mapped to 'hasvintageyear'
property,hasbody,hasbouquet,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8429; levenshtein=0.5000; semantic=0.6623; sequence_match=0.5882,False,0.6978,False,gold already mapped to 'hasbody'
property,hasvintageyear,isgoodvintage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6039; levenshtein=0.2857; semantic=0.7557; sequence_match=0.5926,False,0.6508,False,gold already mapped to 'hasvintageyear'
property,haswinedescriptor,hasvintageyear,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6807; levenshtein=0.3529; semantic=0.5717; sequence_match=0.5161,False,0.5895,False,top-3 avg score 0.5895 < final_threshold 0.6
property,haswinedescriptor,hasvintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6510; levenshtein=0.2941; semantic=0.5962; sequence_match=0.4444,False,0.5639,False,top-3 avg score 0.5639 < final_threshold 0.6
property,yearvalue,hasvintageyear,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5767; levenshtein=0.2143; semantic=0.7017; sequence_match=0.3478,False,0.5421,False,top-3 avg score 0.5421 < final_threshold 0.6
property,haswinedescriptor,hascharacteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6255; levenshtein=0.3529; semantic=0.5687; sequence_match=0.4118,False,0.5353,False,top-3 avg score 0.5353 < final_threshold 0.6
property,hasbody,hasvintageyear,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5927; sequence_match=0.3810,False,0.5309,False,top-3 avg score 0.5309 < final_threshold 0.6
property,hasvintageyear,hasbody,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5927; sequence_match=0.3810,False,0.5309,False,top-3 avg score 0.5309 < final_threshold 0.6
property,hasbody,hasvintage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5762; levenshtein=0.3000; semantic=0.6342; sequence_match=0.3529,False,0.5211,False,top-3 avg score 0.5211 < final_threshold 0.6
property,haswinedescriptor,hasbody,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6022; levenshtein=0.2353; semantic=0.5916; sequence_match=0.3333,False,0.5091,False,top-3 avg score 0.5091 < final_threshold 0.6
property,hasvintageyear,hascharacteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5973; levenshtein=0.2941; semantic=0.6060; sequence_match=0.3226,False,0.5086,False,top-3 avg score 0.5086 < final_threshold 0.6
property,haswinedescriptor,hasbouquet,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5980; levenshtein=0.2941; semantic=0.5466; sequence_match=0.3704,False,0.5050,False,top-3 avg score 0.5050 < final_threshold 0.6
property,hasvintageyear,hasbouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5524; levenshtein=0.2857; semantic=0.5864; sequence_match=0.3333,False,0.4907,False,top-3 avg score 0.4907 < final_threshold 0.6
property,hasbody,hascharacteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5350; levenshtein=0.1765; semantic=0.6500; sequence_match=0.2500,False,0.4783,False,top-3 avg score 0.4783 < final_threshold 0.6
property,yearvalue,hasvintage,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6148; levenshtein=0.2000; semantic=0.5778; sequence_match=0.1053,False,0.4642,False,top-3 avg score 0.4642 < final_threshold 0.6
property,yearvalue,hasbouquet,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.2000; semantic=0.5171; sequence_match=0.3158,False,0.4591,False,top-3 avg score 0.4591 < final_threshold 0.6
property,haswinedescriptor,madefrom,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4951; levenshtein=0.2941; semantic=0.4583; sequence_match=0.4000,False,0.4511,False,top-3 avg score 0.4511 < final_threshold 0.6
property,hasbody,isgoodvintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5531; levenshtein=0.1538; semantic=0.4808; sequence_match=0.3000,False,0.4446,False,top-3 avg score 0.4446 < final_threshold 0.6
property,yearvalue,hascharacteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4766; levenshtein=0.1765; semantic=0.5133; sequence_match=0.3077,False,0.4325,False,top-3 avg score 0.4325 < final_threshold 0.6
property,hasbody,madefrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.5211; sequence_match=0.2667,False,0.4259,False,top-3 avg score 0.4259 < final_threshold 0.6
property,madefromgrape,hasvintageyear,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5189; levenshtein=0.1429; semantic=0.5220; sequence_match=0.2222,False,0.4210,False,top-3 avg score 0.4210 < final_threshold 0.6
property,hasvintageyear,madefrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.5208; sequence_match=0.2727,False,0.4193,False,top-3 avg score 0.4193 < final_threshold 0.6
property,haswinedescriptor,isgoodvintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5072; levenshtein=0.1765; semantic=0.4735; sequence_match=0.2667,False,0.4158,False,top-3 avg score 0.4158 < final_threshold 0.6
property,madefromgrape,hasvintage,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4859; levenshtein=0.2308; semantic=0.5195; sequence_match=0.1739,False,0.4120,False,top-3 avg score 0.4120 < final_threshold 0.6
property,madefromgrape,hascharacteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4929; levenshtein=0.1765; semantic=0.4678; sequence_match=0.2667,False,0.4091,False,top-3 avg score 0.4091 < final_threshold 0.6
property,yearvalue,isgoodvintage,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5214; levenshtein=0.1538; semantic=0.5452; sequence_match=0.0909,False,0.4068,False,top-3 avg score 0.4068 < final_threshold 0.6
property,yearvalue,madefrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1111; semantic=0.4593; sequence_match=0.2353,False,0.3843,False,top-3 avg score 0.3843 < final_threshold 0.6
property,madefromgrape,hasbody,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4420; levenshtein=0.1538; semantic=0.5090; sequence_match=0.2000,False,0.3837,False,top-3 avg score 0.3837 < final_threshold 0.6
property,madefromgrape,hasbouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3991; levenshtein=0.1538; semantic=0.5552; sequence_match=0.1739,False,0.3761,False,top-3 avg score 0.3761 < final_threshold 0.6
