role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,algorithm,algorithm,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,software,software,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,web service,webservice,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9795; sequence_match=1.0000,True,1.0000,True,selected
class,task,task,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,format,format,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,.csv,csv,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,data,data,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,version,version,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,platform,platform,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,open source software license,freeopensourcesoftware,sequence_match+jaro_winkler+semantic,jaro_winkler=0.7530; levenshtein=0.5600; semantic=0.7206; sequence_match=0.7660,False,0.7465,True,selected
class,software developer role,softwaretool,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8699; levenshtein=0.5238; semantic=0.6621; sequence_match=0.6667,False,0.7329,True,selected
class,text editing,xmlediting,sequence_match+jaro_winkler+semantic,jaro_winkler=0.7591; levenshtein=0.6364; semantic=0.6668; sequence_match=0.7619,False,0.7293,True,selected
class,data item,dataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8367; levenshtein=0.4000; semantic=0.6425; sequence_match=0.5556,False,0.6782,True,selected
class,cel ascii format,dataformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7333; levenshtein=0.5000; semantic=0.7034; sequence_match=0.5833,False,0.6734,True,selected
class,cel binary format,opendataformat,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7106; levenshtein=0.4667; semantic=0.6051; sequence_match=0.6207,False,0.6455,True,selected
class,software,softwaretool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9333; levenshtein=0.6667; semantic=0.8889; sequence_match=0.8000,False,0.8741,False,gold already mapped to 'software'
class,software,softwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9333; levenshtein=0.6667; semantic=0.8095; sequence_match=0.8000,False,0.8476,False,gold already mapped to 'software'
class,data item,data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9000; levenshtein=0.5000; semantic=0.7784; sequence_match=0.6667,False,0.7817,False,pred already taken by 'data' (higher averaged score)
class,format,dataformat,semantic+sequence_match+jaro_winkler,jaro_winkler=0.7000; levenshtein=0.6000; semantic=0.8941; sequence_match=0.7500,False,0.7814,False,gold already mapped to 'format'
class,data,dataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8800; levenshtein=0.4000; semantic=0.7684; sequence_match=0.5714,False,0.7399,False,gold already mapped to 'data'
class,data,dataformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8800; levenshtein=0.4000; semantic=0.7162; sequence_match=0.5714,False,0.7226,False,gold already mapped to 'data'
class,software developer role,software,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8762; levenshtein=0.3810; semantic=0.6829; sequence_match=0.5517,False,0.7036,False,gold already mapped to 'softwaretool'
