role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,has input,hasinput,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9020; sequence_match=1.0000,True,1.0000,True,selected
property,has version,hasversion,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9586; sequence_match=1.0000,True,1.0000,True,selected
property,has release date,hasreleasedate,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.8858; sequence_match=1.0000,True,1.0000,True,selected
property,is developed by,developedby,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9487; levenshtein=0.8462; semantic=0.9197; sequence_match=0.9167,False,0.9283,True,selected
property,has output,hasoutputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9200; levenshtein=0.6000; semantic=0.7983; sequence_match=0.7500,False,0.8228,True,selected
property,has website homepage,hashomepage,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8244; levenshtein=0.6111; semantic=0.7262; sequence_match=0.7586,False,0.7698,True,selected
property,has format specification,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8818; levenshtein=0.4091; semantic=0.8030; sequence_match=0.5806,False,0.7552,True,selected
property,has documentation,haslocation,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.8446; levenshtein=0.6250; semantic=0.5297; sequence_match=0.7407,False,0.7368,True,selected
property,uses software,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7833; levenshtein=0.5333; semantic=0.7041; sequence_match=0.6667,False,0.7180,True,selected
property,uses platform,usesdata,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8500; levenshtein=0.5000; semantic=0.6380; sequence_match=0.6000,False,0.6960,True,selected
property,has interface,hasinputformat,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8563; levenshtein=0.5000; semantic=0.5904; sequence_match=0.6154,False,0.6874,True,selected
property,has specified data output,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8050; levenshtein=0.3636; semantic=0.7071; sequence_match=0.5143,False,0.6755,True,selected
property,has support url,hasurl,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8175; levenshtein=0.4615; semantic=0.5535; sequence_match=0.6316,False,0.6675,True,selected
property,has specified data input,hasmodification,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8339; levenshtein=0.4286; semantic=0.5438; sequence_match=0.5556,False,0.6444,True,selected
property,has output,outputs,semantic+jaro_winkler+sequence_match,jaro_winkler=0.8413; levenshtein=0.5556; semantic=0.8713; sequence_match=0.7500,False,0.8209,False,gold already mapped to 'hasoutputformat'
property,has input,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9143; levenshtein=0.5714; semantic=0.7309; sequence_match=0.7273,False,0.7908,False,gold already mapped to 'hasinput'
property,has output,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8250; levenshtein=0.6667; semantic=0.7209; sequence_match=0.7059,False,0.7506,False,gold already mapped to 'hasoutputformat'
property,is developed by,develops,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8045; levenshtein=0.5385; semantic=0.7542; sequence_match=0.6667,False,0.7418,False,gold already mapped to 'developedby'
