term,role,cq_ids,aligned,aligned_to
actuator,class,CQ05,true,actuator
chemicalproperty,class,CQ34,true,chemicalproperty
city,class,CQ37,false,
device,class,CQ06,true,device
key performance indicator,class,CQ37,false,
measurement,class,CQ25,true,measurement
meter,class,CQ06; CQ08; CQ09; CQ10; CQ11; CQ12; CQ18; CQ19; CQ20; CQ25,false,
sensor,class,CQ04,true,sensor
tariff,class,CQ38; CQ39; CQ40; CQ42; CQ43,true,tariff
temporal entity,class,CQ25,true,temporalsetting
water,class,CQ34,true,water
water asset,class,CQ01,true,waterindicator
water infrastructure,class,CQ01; CQ04; CQ05; CQ06,true,waterinfrastructure
water meter,class,CQ06; CQ08; CQ09; CQ10; CQ11; CQ12; CQ18; CQ19; CQ20; CQ25; CQ38; CQ39; CQ40; CQ42; CQ43,true,watermeter
water property,class,CQ34,false,
applies to,property,CQ38; CQ39; CQ40; CQ42; CQ43,false,
has billing date,property,CQ42; CQ43,true,hasbillingdate
has billing period,property,CQ43,true,hasbillingdateperiod
has duration,property,CQ39,true,hasduration
has fabrication number,property,CQ08,true,hasfabricationnumber
has firmware version,property,CQ12,false,
has geometry,property,CQ20,true,hasgeolocation
has hardware version,property,CQ11,true,hashardwareversion
has key performance indicator,property,CQ37,false,
has manufacturer,property,CQ09,true,hasmanufacturer
has measurement,property,CQ04; CQ05,true,measures
has model,property,CQ09,true,hasmodel
has period,property,CQ40,true,hastariffperiod
has property,property,CQ34,true,haspower
has start timestamp,property,CQ38,true,hasstarttime
has timestamp,property,CQ38,true,hasstartdate
has version,property,CQ10,true,hasversion
makes measurement,property,CQ06; CQ25,false,
operates at radio frequency,property,CQ19,true,hasradiofrequencylevel
requires power,property,CQ18,false,
