role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,hasbody,hasbody,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasvintageyear,hasvintageyear,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,madefromgrape,madefrom,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9231; levenshtein=0.6154; semantic=0.7052; sequence_match=0.7619,False,0.7967,True,selected
property,hasvintageyear,hasvintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9429; levenshtein=0.7143; semantic=0.8557; sequence_match=0.8333,False,0.8773,False,gold already mapped to 'hasvintageyear'
property,hasbody,hasbouquet,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8429; levenshtein=0.5000; semantic=0.6615; sequence_match=0.5882,False,0.6975,False,gold already mapped to 'hasbody'
property,hasvintageyear,isgoodvintage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6039; levenshtein=0.2857; semantic=0.7561; sequence_match=0.5926,False,0.6509,False,gold already mapped to 'hasvintageyear'
property,haswinedescriptor,hasvintageyear,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6807; levenshtein=0.3529; semantic=0.5724; sequence_match=0.5161,False,0.5897,False,top-3 avg score 0.5897 < final_threshold 0.6
property,haswinedescriptor,hasvintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6510; levenshtein=0.2941; semantic=0.5968; sequence_match=0.4444,False,0.5641,False,top-3 avg score 0.5641 < final_threshold 0.6
property,yearvalue,hasvintageyear,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5767; levenshtein=0.2143; semantic=0.7024; sequence_match=0.3478,False,0.5423,False,top-3 avg score 0.5423 < final_threshold 0.6
property,haswinedescriptor,hascharacteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6255; levenshtein=0.3529; semantic=0.5688; sequence_match=0.4118,False,0.5354,False,top-3 avg score 0.5354 < final_threshold 0.6
property,hasbody,hasvintageyear,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5921; sequence_match=0.3810,False,0.5307,False,top-3 avg score 0.5307 < final_threshold 0.6
property,hasvintageyear,hasbody,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5921; sequence_match=0.3810,False,0.5307,False,top-3 avg score 0.5307 < final_threshold 0.6
property,hasbody,hasvintage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5762; levenshtein=0.3000; semantic=0.6328; sequence_match=0.3529,False,0.5207,False,top-3 avg score 0.5207 < final_threshold 0.6
